reference_B,reference_G,reference_R,orange_B,orange_G,orange_R,class
0.33245158195495605,0.4125427007675171,0.4620770514011383,0.004024717025458813,0.1441284865140915,0.7991028428077698,0
0.08228271454572678,0.12213879823684692,0.11953843384981155,0.016807375475764275,0.03310476243495941,0.3467040956020355,1
0.34191444516181946,0.3277781307697296,0.3277781307697296,0.036889445036649704,0.12743769586086273,0.2788943350315094,1
0.45641106367111206,0.6239604353904724,0.7758223414421082,0.008023192174732685,0.2158605307340622,0.9822505712509155,0
0.20507870614528656,0.16513222455978394,0.21223072707653046,0.11697067320346832,0.09758736193180084,0.20507870614528656,1
0.036889445036649704,0.07036010921001434,0.09989874064922333,0.011612244881689548,0.024157630279660225,0.34191444516181946,1
0.34191444516181946,0.29177069664001465,0.29613831639289856,0.040915198624134064,0.04666508361697197,0.16513222455978394,1
0.24228119850158691,0.3467040956020355,0.5457245707511902,0.020288562402129173,0.10224174708127975,0.6583748459815979,1
0.33716365694999695,0.4677838385105133,0.6038274168968201,0.006512091029435396,0.22696588933467865,0.9911022186279297,0
0.23074007034301758,0.26225072145462036,0.37123778462409973,0.027320891618728638,0.1119324341416359,0.31398874521255493,1
0.13563334941864014,0.23839765787124634,0.51491779088974,0.03560131415724754,0.036889445036649704,0.5209956765174866,1
0.23455065488815308,0.304987370967865,0.4178851544857025,0.02518685720860958,0.1778884083032608,0.4125427007675171,1
0.1441284865140915,0.30946895480155945,0.4286905527114868,0.017641952261328697,0.07618539035320282,0.3864295184612274,1
0.45641106367111206,0.479320228099823,0.5583404898643494,0.03189602866768837,0.0802198275923729,0.48514997959136963,1
0.11697067320346832,0.23839765787124634,0.40197786688804626,0.004024717025458813,0.03433980792760849,0.34191444516181946,1
0.4286905527114868,0.48514997959136963,0.5840784907341003,0.006048832554370165,0.14126330614089966,0.9559735059738159,0
0.3564002513885498,0.3613068759441376,0.36625269055366516,0.051269467920064926,0.14702728390693665,0.29613831639289856,1
0.08228271454572678,0.23839765787124634,0.4620770514011383,0.004024717025458813,0.08650046586990356,0.5647116303443909,0
0.42326775193214417,0.51491779088974,0.630757212638855,0.0284260381013155,0.14702728390693665,0.630757212638855,1
0.06662595272064209,0.17144109308719635,0.32314324378967285,0.0036765069235116243,0.054480280727148056,0.42326775193214417,0
0.25818291306495667,0.33245158195495605,0.4178851544857025,0.012983030639588833,0.05780543386936188,0.3613068759441376,1
0.5271152257919312,0.48514997959136963,0.5028865933418274,0.024157630279660225,0.20863685011863708,0.3467040956020355,1
0.4620770514011383,0.7230552434921265,0.830769956111908,0.0003035269910469651,0.29177069664001465,0.8962693810462952,1
0.5271152257919312,0.5647116303443909,0.590618908405304,0.2195262312889099,0.44520124793052673,0.6653873324394226,1
0.49102088809013367,0.4396572411060333,0.3467040956020355,0.4341537058353424,0.4396572411060333,0.6375969648361206,1
0.3564002513885498,0.5332764983177185,0.7681512832641602,0.024157630279660225,0.04666508361697197,0.7681512832641602,1
0.015208514407277107,0.022173883393406868,0.015996292233467102,0.005181516986340284,0.00856812484562397,0.017641952261328697,1
0.29177069664001465,0.4735315442085266,0.7083759307861328,0.04817182198166847,0.07036010921001434,0.8069523572921753,1
0.6653873324394226,0.6938719153404236,0.7083759307861328,0.08437621593475342,0.1384316235780716,1.0,1
0.31398874521255493,0.3613068759441376,0.3813261091709137,0.12213879823684692,0.17144109308719635,0.5520114898681641,1
0.4178851544857025,0.3515326976776123,0.3185468316078186,0.11697067320346832,0.1384316235780716,0.2788943350315094,1
0.21223072707653046,0.14995980262756348,0.15292616188526154,0.05612849444150925,0.04817182198166847,0.12743769586086273,1
0.6038274168968201,0.8468732833862305,0.9911022186279297,0.06480327993631363,0.33245158195495605,1.0,0
0.14702728390693665,0.23074007034301758,0.3613068759441376,0.08437621593475342,0.13286833465099335,0.7304608821868896,1
0.06301002949476242,0.03560131415724754,0.020288562402129173,0.007499031722545624,0.009134056977927685,0.03433980792760849,1
0.0930589810013771,0.15592646598815918,0.16202940046787262,0.02518685720860958,0.06124607101082802,0.17464739084243774,1
