reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.7681512832641602,0.7835379242897034,0.7011020183563232,0.20507870614528656,0.4677838385105133,0.7379105687141418
0.32314324378967285,0.3564002513885498,0.37123778462409973,0.045186202973127365,0.0930589810013771,0.7991028428077698
0.4507858455181122,0.5775805115699768,0.6724432110786438,0.015996292233467102,0.19806930422782898,0.6514056921005249
0.19120167195796967,0.3515326976776123,0.4735315442085266,0.08650046586990356,0.15592646598815918,0.4341537058353424
0.830769956111908,0.5209956765174866,0.2746773660182953,0.06847818195819855,0.2788943350315094,0.33716365694999695
0.304987370967865,0.3915725648403168,0.40197786688804626,0.01228648703545332,0.1441284865140915,0.3515326976776123
0.37626221776008606,0.36625269055366516,0.2874408960342407,0.08437621593475342,0.2195262312889099,0.6104956269264221
0.29613831639289856,0.304987370967865,0.30946895480155945,0.004776953253895044,0.09989874064922333,0.3864295184612274
0.18782076239585876,0.29177069664001465,0.36625269055366516,0.019382361322641373,0.08437621593475342,0.5394796133041382
0.20863685011863708,0.3185468316078186,0.4396572411060333,0.008023192174732685,0.06847818195819855,0.6653873324394226
0.23455065488815308,0.30946895480155945,0.4620770514011383,0.01228648703545332,0.04373502731323242,0.40197786688804626
0.12743769586086273,0.22696588933467865,0.23074007034301758,0.024157630279660225,0.13563334941864014,0.6172066330909729
0.5520114898681641,0.5647116303443909,0.5647116303443909,0.0030352699104696512,0.14995980262756348,0.921582043170929
0.6938719153404236,0.854992687702179,0.9386858940124512,0.022173883393406868,0.5028865933418274,1.0
0.5209956765174866,0.5840784907341003,0.5209956765174866,0.29613831639289856,0.3813261091709137,0.5028865933418274
0.48514997959136963,0.5457245707511902,0.5775805115699768,0.06662595272064209,0.1119324341416359,0.7835379242897034
0.06301002949476242,0.1119324341416359,0.16202940046787262,0.017641952261328697,0.0284260381013155,0.49102088809013367
0.4735315442085266,0.6038274168968201,0.630757212638855,0.040915198624134064,0.0930589810013771,0.3005438446998596
0.4286905527114868,0.5840784907341003,0.6514056921005249,0.002428215928375721,0.09084173291921616,0.6938719153404236
